,user_id,book_id,rating
2480,A1RECBDKHVOJMW,B000L3AP9C,5.0
2481,A2F3M93RRLFQNJ,0807209074,5.0
2482,A1L43KWWR05PCS,B000L3AP9C,5.0
2483,A20EEWWSFMZ1PN,B000EHHOVC,5.0
2484,A3OJFPKMCXKOM0,B000N79NHQ,5.0
2485,A3LKWMM12AF0PU,B0006DI2DI,5.0
2486,AI37YX1U4KB1L,B000P3LVZA,5.0
2487,A1L43KWWR05PCS,0754053695,5.0
2488,ALDRY40BPNY09,B000L346OM,4.0
2489,A1CIW2OEVAJRM2,B000NDSX6C,5.0
2490,A3E8QNDC7CV44,1847022251,5.0
2491,A1BI8PUEHA5CHW,B000NNOTXI,5.0
2492,AJDYDG7YZY9QL,B000FOENMW,5.0
2493,A34UTL4AVX80MK,B000F5X89K,5.0
2494,A3C0380R9NMLHD,B000J36YJE,4.0
2495,A1JH5J1KQAUBMP,B000N79NHQ,4.0
2496,A12A08OL0TZY0W,B000GROPF8,5.0
2497,A1LMBM1N4EXS5W,B000L9O7D6,5.0
2498,A1I6ZXLKEUKV7W,B000NDSX6C,5.0
2499,A2QO08DN1DTEWD,B000PBZH6Q,5.0
2500,A22DUZU3XVA8HA,B00006SL45,5.0
2501,A2I3D2NX4XKZYJ,1556863047,4.0
2502,A1E2NA2F4RTQ9B,B000NOWYR0,3.0
2503,ACIBQ6BQ6AWEV,1901768619,5.0
2504,A146H6A41B26QT,1591090245,4.0
2505,A1LVZOK9F7K4CN,B000N28H2I,5.0
2506,A1DK5AZMXS1QA3,0393097730,5.0
2507,A22DUZU3XVA8HA,0684717972,4.0
2508,A368INKWDUYHMK,0451518845,5.0
2509,A1BMKEJ61X57EU,B000JQXNSQ,4.0
2510,AQZH7YTWQPOBE,1556909330,4.0
2511,A21NVBFIEQWDSG,0435126075,5.0
2512,A1DYXCF4148PJT,B000FC2QGE,1.0
2513,A1K1JW1C5CUSUZ,B000GSB9M4,5.0
2514,A3DKP67DK28RUB,B000N33NTE,4.0
2515,A3IKBHODOTYYHM,0435120956,5.0
2516,A2L7N2U5Z316ZE,B00087JQ6Y,5.0
2517,A1NT7ED5TATUAM,B000L9O7D6,2.0
2518,A3R1E4K7B6RUHP,068199570X,3.0
2519,A3DF7LMEQOND63,0451510186,5.0
2520,A1D2C0WDCSHUWZ,B000NDSX6C,5.0
2521,A2ODBHT4URXVXQ,B000OW0XR4,5.0
2522,A2ODBHT4URXVXQ,5557096396,4.0
2523,A1D2C0WDCSHUWZ,0786135034,5.0
2524,A3DF7LMEQOND63,B0007C10MS,5.0
2525,A3DF7LMEQOND63,0939495805,5.0
2526,A3NI29U4P5NQF1,B000PGLOMM,5.0
2527,A1NT7ED5TATUAM,B000K0D0FW,3.0
2528,A1D2C0WDCSHUWZ,1901768600,5.0
2529,A20IIR0422G3A5,1596009799,5.0
2530,AV74NYPSKHXBU,157646346X,3.0
2531,ABTUNH7645QJL,B000GR11XM,5.0
2532,A1LVZOK9F7K4CN,B000NRBS2Y,5.0
2533,A2F3M93RRLFQNJ,B000O2FK68,5.0
2534,A20EEWWSFMZ1PN,B0007EBOJA,5.0
2535,A1JH5J1KQAUBMP,1570020981,5.0
2536,A2E3GFHUDNPYDH,B000NRBS2Y,5.0
2537,A16QODENBJVUI1,B000L29JKY,2.0
2538,A21VR7M8O55EF6,0754054373,4.0
2539,A29NUB3P6YIWZG,B000PMCF1A,5.0
2540,A1LVZOK9F7K4CN,B000HC8GT8,5.0
2541,A1D2C0WDCSHUWZ,0141804572,5.0
2542,AYT4FJYVCHYLE,0807209074,4.0
2543,AWLFVCT9128JV,B000EVI8O0,5.0
2544,A20EEWWSFMZ1PN,B0007C4L2Y,5.0
2545,A3BIWTN2DA0YY2,B000HEGYW2,5.0
2546,AYT4FJYVCHYLE,B000NWU3I4,5.0
2547,A2ENIQZX6VJYUM,5557096396,5.0
2548,A1G9FX1KV45N41,B000I1S1BQ,5.0
2549,A2O9HU1K7TCF7B,B000NRBS2Y,4.0
2550,A1D2C0WDCSHUWZ,0786108487,4.0
2551,AHCVWPLA1O4X8,B000NRBS2Y,4.0
2552,A3TKGM2JJJC1I3,0708982468,4.0
2553,A1JH5J1KQAUBMP,B00005BC14,4.0
2554,A1D2C0WDCSHUWZ,1844560333,5.0
2555,A1B9VX6MZ0MZ1T,B000L6Q9ZS,5.0
2556,A1E2NA2F4RTQ9B,B0007GZPJI,5.0
2557,A30KEXFT9SILL6,B000N3Z54U,5.0
2558,A3OH101U0CPUC7,0808510258,5.0
2559,A2O9HU1K7TCF7B,B000L5ZQLM,5.0
2560,A1MC6BFHWY6WC3,B000LALMWO,5.0
2561,A1EKTLUL24HDG8,B000PC3P6O,5.0
2562,A20EEWWSFMZ1PN,B000H9R1Q0,5.0
2563,A1POFVVXUZR3IQ,0340283955,4.0
2564,A1DYXCF4148PJT,B000PCFQWU,3.0
2565,A1OB5L3WMHJAD9,0786193026,3.0
2566,A1ZDWD35AZL3S,B000O2FK68,4.0
2567,AHXAPVSHPJ6OJ,B000BUGDZ0,5.0
2568,A3JSRMS7FO6EKQ,B0007DPQ2M,4.0
2569,A1D2C0WDCSHUWZ,0563389524,5.0
2570,A1TIZI060W4BD9,B000N6DGFM,3.0
2571,A1RECBDKHVOJMW,B000PC3Q3G,5.0
2572,A2YTHMJJJQCOZ,B000H0JB7Q,5.0
2573,A20EEWWSFMZ1PN,B000JJVHZE,5.0
2574,A126KX6FVI4T66,B000OVNMNM,5.0
2575,AV74NYPSKHXBU,0141804459,5.0
2576,A1JTG5X4VHJV27,0140439552,3.0
2577,A2W26AAU92CN70,0395051150,5.0
2578,A1EKTLUL24HDG8,956291965X,4.0
2579,A1F8GH7CR68P59,B000Q032UY,4.0
2580,A1RECBDKHVOJMW,B000PGJ45G,5.0
2581,ACIBQ6BQ6AWEV,B000NWUHR6,5.0
2582,ACPAI5CVQKKWK,068199570X,5.0
2583,A3TKGM2JJJC1I3,9562911306,5.0
2584,A1T17LMQABMBN5,0451513967,4.0
2585,A9RUU8JSKU7G1,1570020981,4.0
2586,A1D2C0WDCSHUWZ,0140860428,5.0
2587,A1LVZOK9F7K4CN,1559350334,5.0
2588,A2VE83MZF98ITY,0002155400,5.0
2589,AV74NYPSKHXBU,1576463443,3.0
2590,A1D2C0WDCSHUWZ,0786166363,5.0
2591,AQZH7YTWQPOBE,B000GQG7D2,5.0
2592,A22DUZU3XVA8HA,B000G1TD92,5.0
2593,A2L7N2U5Z316ZE,B0006APNP6,5.0
2594,AGEIT17HENDIS,B000NNOTXI,5.0
2595,A2ENIQZX6VJYUM,B000J2IYSO,5.0
2596,A3O2RCKAMSE9X7,B000HLFD4K,5.0
2597,A2TXR85WQLE32N,B000MPEZ9K,5.0
2598,ABTUNH7645QJL,B000NWUHR6,5.0
2599,A1LVZOK9F7K4CN,9562910334,5.0
2600,A2L7N2U5Z316ZE,078610919X,5.0
2601,A146H6A41B26QT,0140860282,4.0
2602,A2YF4ZMECJVLK9,B000PBZH6Q,4.0
2603,A21X0EO0R0T6FT,B0006AQ4LI,5.0
2604,A3MQXFVZ9DCE8M,B000Q032UY,4.0
2605,A1T17LMQABMBN5,0451519418,5.0
2606,A2F3SXHT6RBV81,B000GROP62,4.0
2607,A1K1JW1C5CUSUZ,1853268550,5.0
2608,A3GK6YHJVPSEMM,B000E1EJ3Y,4.0
2609,A3OH101U0CPUC7,0140439552,4.0
2610,A3NCKDPCAUOD4T,B000PWMT1G,5.0
2611,AFYYHRPSFBLWS,B000K6AVQC,5.0
2612,A1D2C0WDCSHUWZ,0807209074,5.0
2613,A3DKP67DK28RUB,B000FML2C8,4.0
2614,A3OH101U0CPUC7,B000MZV9R6,5.0
2615,A1796BFN7L774T,B000N0SODM,2.0
2616,A3KF4IP2MUS8QQ,B000GVE24S,5.0
2617,AUTBHG6070SL4,B000JX09RW,4.0
2618,A1CHM200OEN65X,0754054373,5.0
2619,A146H6A41B26QT,B000K7BCOQ,5.0
2620,A3QZCA4LTTVGAD,B0006ASAQ0,5.0
2621,A96K1ZGW56S2I,B000P4Q3JS,4.0
2622,A1EKTLUL24HDG8,B000GTEU8I,5.0
2623,A3O2RCKAMSE9X7,093949583X,4.0
2624,A2YF4ZMECJVLK9,0754037746,5.0
2625,A4FX5YCJA630V,0141804572,4.0
2626,A3SOV9HFM5H9T1,B0008CGH2K,5.0
2627,A1ZDWD35AZL3S,B0007EM7FK,4.0
2628,A2AYSFGUP5VTY3,B000GLN7HQ,4.0
2629,A3H82LUT1EC655,B000IEZE3G,5.0
2630,A3T0OTH5072YRE,B0000YSH4W,5.0
2631,A1G37DFO8MQW0M,158855032X,5.0
2632,A36K2N527TXXJN,0786261080,5.0
2633,A30AO422P01XK0,B00071GW0O,5.0
2634,A1G37DFO8MQW0M,8188280046,5.0
2635,A1X8VZWTOG8IS6,B000MOPSSS,4.0
2636,A32VWSQ0FPZKZ3,B0006QFTGS,1.0
2637,A1LVZOK9F7K4CN,B000I1V604,4.0
2638,A3JSRMS7FO6EKQ,157815345X,4.0
2639,A9RUU8JSKU7G1,B000EJ6M68,4.0
2640,A2NJO6YE954DBH,B000TZ19TC,5.0
2641,AHD101501WCN1,B000GROP62,5.0
2642,A2QO08DN1DTEWD,080490040X,4.0
2643,A2NHD7LUXVGTD3,0808510258,4.0
2644,A3QW09WANRS6BZ,B000PC3Q3G,5.0
2645,A1796BFN7L774T,157646346X,3.0
2646,A20EEWWSFMZ1PN,0808510258,5.0
2647,A5HVPX1ETWWIV,B000NWQ3RY,5.0
2648,A1S3C5OFU508P3,B000K8F2L4,5.0
2649,A1CDNTB7377YH2,B000MOOAJG,5.0
2650,A20EEWWSFMZ1PN,B000PC54NG,5.0
2651,A1JTG5X4VHJV27,0395051029,4.0
2652,AHD101501WCN1,9562910512,5.0
2653,A4FX5YCJA630V,1593355548,5.0
2654,A2NJO6YE954DBH,0003300277,5.0
2655,A18M68DE1Y6W51,B0006F3T8Y,5.0
2656,AGEIT17HENDIS,0435120956,4.0
2657,A1LMBM1N4EXS5W,B000MTCULG,5.0
2658,A341BG8RMH8QW,0333580443,3.0
2659,A2PR6NXG0PA3KY,158855032X,5.0
2660,A1G37DFO8MQW0M,B000PGLOMM,5.0
2661,A2QO08DN1DTEWD,B000PGI7QI,5.0
2662,A1S3C5OFU508P3,B000OYFOG2,5.0
2663,A10T0OW97SFBB,B000FFQ85G,4.0
2664,A8F2AZWB20X1H,B0007HPUV0,5.0
2665,A38BIVW2RNO3RW,B000P3VDGM,5.0
2666,A32VWSQ0FPZKZ3,B000NVLWSU,5.0
2667,A319KYEIAZ3SON,0140860096,5.0
2668,A20EEWWSFMZ1PN,B000EHHOVC,5.0
2669,A2VE83MZF98ITY,B000HKR9FW,5.0
2670,A1D2C0WDCSHUWZ,B000PGJ45G,5.0
2671,A2VZ11U5DXM8J5,0939495805,4.0
2672,AWLFVCT9128JV,1566190932,5.0
2673,A1N1YEMTI9DJ86,B000Q6BLEC,5.0
2674,A1D2C0WDCSHUWZ,0435126075,5.0
2675,ACIBQ6BQ6AWEV,B0000CL1BD,5.0
2676,A2RPIGO3G4M6GN,B000O14EHK,2.0
2677,A96K1ZGW56S2I,B000N6DGN4,5.0
2678,A32VWSQ0FPZKZ3,8188280046,2.0
2679,A55MRYPUAX4QU,B000N3Z54U,5.0
2680,AI37YX1U4KB1L,0460872702,5.0
2681,AMKZHBOK7VMQR,0939495805,5.0
2682,A3MAN5CBRX1KEV,B0007BNSM4,4.0
2683,A1MC6BFHWY6WC3,B00085HXN4,5.0
2684,A29SHFBU5O9BWO,B000MNEES4,5.0
2685,A3KF4IP2MUS8QQ,1582343632,5.0
2686,A2XRMQA6PJ5ZJ8,B000BN7AL8,2.0
2687,A1796BFN7L774T,1582343632,5.0
2688,A1K1JW1C5CUSUZ,B000KF8IC2,3.0
2689,A1X8VZWTOG8IS6,0939495848,4.0
2690,A20EEWWSFMZ1PN,B000NWQXBA,5.0
2691,A20EEWWSFMZ1PN,B000N33NTE,5.0
2692,A15XY6GGKD3B6D,1596009780,4.0
2693,A3EOHYIHQM3KK,0681994851,4.0
2694,AFYYHRPSFBLWS,0435126083,4.0
2695,A1S3C5OFU508P3,B000K6KBDA,5.0
2696,A2VE83MZF98ITY,0613371488,5.0
2697,A370Z6I5GBWU44,B000PCESRE,1.0
2698,ACPAI5CVQKKWK,0451519582,5.0
2699,A3RP1I0SL7091Q,B0006BYP1S,2.0
2700,A1DK5AZMXS1QA3,B000FML2C8,4.0
2701,A1RECBDKHVOJMW,1576463443,5.0
2702,AI37YX1U4KB1L,0020554303,5.0
2703,A13G1TKIKHGV3F,B000L4056E,5.0
2704,A34UTL4AVX80MK,B000P3LVZA,5.0
2705,A3UJJGY799F76I,B0007C4L2Y,5.0
2706,A16QODENBJVUI1,B000I3NFKG,5.0
2707,A1RECBDKHVOJMW,0140860282,5.0
2708,A1GARI2JT6EAWA,B00097DWY0,4.0
2709,A1OX82JPAQLL60,B000NVLWSU,5.0
2710,AFYYHRPSFBLWS,B000P91JYW,5.0
2711,A1ZNGCNKCHW11,B0006AR016,5.0
2712,A3NCKDPCAUOD4T,B000HH4MYQ,4.0
2713,AHXAPVSHPJ6OJ,0140860428,5.0
2714,AX54G5AL870Q8,B0006IU3EE,5.0
2715,ACPAI5CVQKKWK,0395051029,5.0
2716,A126KX6FVI4T66,B000E1EJ3Y,4.0
2717,A2ODBHT4URXVXQ,0460872702,5.0
2718,A1MC6BFHWY6WC3,0786197005,5.0
2719,A126KX6FVI4T66,B000CPSU9G,4.0
2720,A1OB5L3WMHJAD9,B000HKR9FW,3.0
2721,AI37YX1U4KB1L,B000PRSHE4,5.0
2722,AWLFVCT9128JV,B0007BNSM4,4.0
2723,A1RECBDKHVOJMW,0816156921,5.0
2724,A1OB5L3WMHJAD9,0460872702,3.0
2725,A5HVPX1ETWWIV,B000HH4MYQ,5.0
2726,A21X0EO0R0T6FT,B000EJ6M68,5.0
2727,A9RUU8JSKU7G1,B000F6H01Q,4.0
2728,ALR35EFI69S5R,B0007DRGI4,5.0
2729,A1NT7ED5TATUAM,B000GRCGBI,5.0
2730,ACPAI5CVQKKWK,B000P4Q3JS,5.0
2731,A1Y87E22UVYCE6,0786197005,5.0
2732,A36K2N527TXXJN,B000PGYVZ4,5.0
2733,A2TXR85WQLE32N,0395051150,5.0
2734,A2L7N2U5Z316ZE,B000GYWPTE,5.0
2735,A3GA09FYFKL4EY,B000IZ76B8,5.0
2736,ABTUNH7645QJL,B000NSFDQK,5.0
2737,AQZH7YTWQPOBE,B000GY0PV4,5.0
2738,AC1K4OQOZ90RS,B000GDLGSG,5.0
2739,A2I3D2NX4XKZYJ,0140860428,5.0
2740,A2L7N2U5Z316ZE,B000NRBS2Y,5.0
2741,A1D2C0WDCSHUWZ,B0007HKB6Y,5.0
2742,AGEIT17HENDIS,B000F33WU2,4.0
2743,A8F2AZWB20X1H,B000C1X8JC,5.0
2744,A1796BFN7L774T,B00087YM2C,2.0
2745,A20EEWWSFMZ1PN,0808510258,5.0
2746,A3DKP67DK28RUB,B000H0JB7Q,5.0
2747,A17FLA8HQOFVIG,0435120956,5.0
2748,A3A6GXILVT9JNW,B000GDLGSG,5.0
2749,A1D2C0WDCSHUWZ,0451515242,5.0
2750,A2ENIQZX6VJYUM,0754074706,5.0
2751,A1OB5L3WMHJAD9,B000Q6BLEC,4.0
2752,AU6DIIDZK2OQM,0435126024,4.0
2753,AEGR7IBHUM3R7,8437615607,5.0
2754,A10T0OW97SFBB,B0006BV6RY,4.0
2755,A1D2C0WDCSHUWZ,0333580443,5.0
2756,AHD101501WCN1,B000PCESRE,5.0
2757,A114YQ7ZT9Y1W5,B000HH13XO,5.0
2758,AHCVWPLA1O4X8,B000B770YG,5.0
2759,A3JSRMS7FO6EKQ,0939495864,5.0
2760,A20EEWWSFMZ1PN,B0007EM7FK,5.0
2761,A3DKP67DK28RUB,B0007C10MS,5.0
2762,A2I3D2NX4XKZYJ,B00005WLVX,3.0
2763,A1CHM200OEN65X,B0006C499U,5.0
2764,A14OJS0VWMOSWO,0786261080,5.0
2765,A126KX6FVI4T66,B0006ASTYS,5.0
2766,A1CIW2OEVAJRM2,B000PC54NG,5.0
2767,A1OBNY1WB38LMI,0460872702,5.0
2768,A2E3GFHUDNPYDH,B000NHNM3C,5.0
2769,ACIBQ6BQ6AWEV,B000GDLGSG,5.0
2770,A1X8VZWTOG8IS6,B000GROPF8,4.0
2771,A1D2C0WDCSHUWZ,B000GDLGSG,5.0
2772,A1D2C0WDCSHUWZ,B0008CG7KW,5.0
2773,A1JTG5X4VHJV27,9999868134,3.0
2774,A1LVZOK9F7K4CN,B000U2EWEI,4.0
2775,A1BA72K4VK1UN1,B000EANQJ8,5.0
2776,A96K1ZGW56S2I,B0007DRGI4,5.0
2777,A2F540P3L6P5CL,B000N6DGN4,5.0
2778,A1D2C0WDCSHUWZ,B000Q9I494,5.0
2779,A368INKWDUYHMK,9562911306,5.0
2780,AQCQ5F0OJXMG9,0140351310,5.0
2781,A30KEXFT9SILL6,0003300277,4.0
2782,A20EEWWSFMZ1PN,B000BUGDZ0,5.0
2783,A2FQWV725FGE8S,B0006AUJ0U,5.0
2784,A1N1YEMTI9DJ86,0451513967,5.0
2785,A1I6ZXLKEUKV7W,B000L346OM,5.0
2786,A3IKBHODOTYYHM,B000NWB5L8,5.0
2787,A2L7N2U5Z316ZE,B00006SL45,5.0
2788,A1I2O9Y3X3HXLS,B000PBZH5M,5.0
2789,A20IIR0422G3A5,B000PC54NG,5.0
2790,A20EEWWSFMZ1PN,B000ILIJE0,5.0
2791,A2WSI8HOWHFDOT,1578152445,5.0
2792,A1L43KWWR05PCS,B0006ASAQ0,4.0
2793,A13O359A2KX7YY,B0000CO4JZ,4.0
2794,A1POFVVXUZR3IQ,1576463451,5.0
2795,A20EEWWSFMZ1PN,B0006ASAQ0,5.0
2796,A3BH49ZKESHDID,B000MTRTTE,5.0
2797,A1U8DHSI18EEJ1,B0000B194M,5.0
2798,A20EEWWSFMZ1PN,B000HVR6KY,5.0
2799,A1D2C0WDCSHUWZ,0451519418,5.0
2800,A3NI29U4P5NQF1,0141804459,5.0
2801,A1D2C0WDCSHUWZ,B000MPEZ9K,5.0
2802,A1BA72K4VK1UN1,B000JJ9ISM,5.0
2803,AJQ1S39GZBKUG,B000GAYFUU,5.0
2804,A1K1JW1C5CUSUZ,B000OVNMNM,5.0
2805,A96K1ZGW56S2I,B000L4056E,5.0
2806,A1D2C0WDCSHUWZ,B000GQG7D2,5.0
2807,A1D2C0WDCSHUWZ,B00008HBR7,4.0
2808,AJQ1S39GZBKUG,0684717972,4.0
2809,A1POFVVXUZR3IQ,B000GAYFUU,5.0
2810,A5A25SHEUX6ZK,B000N6DGN4,4.0
2811,A3QVAKVRAH657N,B000H0BNU4,3.0
2812,A2F540P3L6P5CL,B000GR11XM,5.0
2813,ACPAI5CVQKKWK,B0006BV6RY,5.0
2814,A1D2C0WDCSHUWZ,B000GY0PV4,5.0
2815,A96K1ZGW56S2I,0807209074,5.0
2816,A22DUZU3XVA8HA,0140351310,5.0
2817,A32VWSQ0FPZKZ3,0141804459,2.0
2818,A2L7N2U5Z316ZE,B0006APNP6,5.0
2819,A2I3D2NX4XKZYJ,0582528259,5.0
2820,A114YQ7ZT9Y1W5,B000H6XJVY,5.0
2821,ADY0QI5IENSLY,0807209074,5.0
2822,A1PXH6NS60C8V5,0684717972,4.0
2823,A3O2RCKAMSE9X7,0754037746,3.0
2824,A1D2C0WDCSHUWZ,0333580443,5.0
2825,A1ARA52HB238HT,B000Q65F4E,5.0
2826,AS6SH2JM2YY3H,B000K6KBDA,5.0
2827,AMKZHBOK7VMQR,1597370061,5.0
2828,A1D2C0WDCSHUWZ,0451515242,5.0
2829,A8F2AZWB20X1H,0786118490,4.0
2830,A2L7N2U5Z316ZE,B0000CKZRG,5.0
2831,A13G1TKIKHGV3F,B000KS34X2,5.0
2832,A1POFVVXUZR3IQ,1566190932,5.0
2833,A1ZDWD35AZL3S,B0007EBOJA,4.0
2834,A36K2N527TXXJN,B000PGYVZ4,5.0
2835,A1D2C0WDCSHUWZ,B000PC54NG,5.0
2836,A1JH5J1KQAUBMP,B00005WOHE,5.0
2837,A20EEWWSFMZ1PN,B00005BC14,5.0
2838,A2L7N2U5Z316ZE,1404314121,5.0
2839,A2KBF2OYR359AJ,B000P1QRII,5.0
2840,A2YUZKPLUYQDKV,B000PCFQWU,5.0
2841,AUM3YMZ0YRJE0,B000N6DGGQ,5.0
2842,A2I3D2NX4XKZYJ,B0006AQ4LI,3.0
2843,A3KF4IP2MUS8QQ,B0007EM7FK,5.0
2844,A3TKGM2JJJC1I3,0192824325,4.0
2845,A3K1RVYM3JQZZS,B000GQG7D2,4.0
2846,A3DF7LMEQOND63,0816156921,5.0
2847,A1D2C0WDCSHUWZ,0816156921,5.0
2848,A3UJJGY799F76I,B000NPUP0W,5.0
2849,A22DUZU3XVA8HA,B0006AR016,5.0
2850,AWLFVCT9128JV,B000P91JYW,5.0
2851,A9RUU8JSKU7G1,0894714805,4.0
2852,A29NUB3P6YIWZG,B000K0G43C,5.0
2853,ABTUNH7645QJL,B000GROPF8,5.0
2854,AGEIT17HENDIS,B000O1BDL0,5.0
2855,A2BT578J4IZOK6,1557424470,4.0
2856,A2BT578J4IZOK6,B000BUGDZ0,3.0
2857,A1796BFN7L774T,1578152445,3.0
2858,A3O2RCKAMSE9X7,0394700074,5.0
2859,A9NFFAZF3LIB2,B0006AUJ0U,3.0
2860,A20EEWWSFMZ1PN,B000GROPF8,5.0
2861,A1D2C0WDCSHUWZ,B000G1TD92,5.0
2862,A1D2C0WDCSHUWZ,B000EOMXKW,5.0
2863,ACPAI5CVQKKWK,1593355548,5.0
2864,A3FVAWZNKW9GX,B000GYWPTE,5.0
2865,AUM3YMZ0YRJE0,B000GROPF8,5.0
2866,A1NT7ED5TATUAM,B000GNVAW8,4.0
2867,A1T17LMQABMBN5,0333580443,4.0
2868,AEGR7IBHUM3R7,1853268550,4.0
2869,AHD101501WCN1,B000IAT06W,5.0
2870,A3IKBHODOTYYHM,141934451X,3.0
2871,A3NI29U4P5NQF1,0451519582,5.0
2872,A1RECBDKHVOJMW,B000C1X8JC,5.0
2873,AC9B29BXXWJHD,0760700435,5.0
2874,AF3X7J0XC391L,B000EHHOVC,5.0
2875,A2FQWV725FGE8S,B000HVR6KY,5.0
2876,A37XGUQ1VH0XM6,B000Q032UY,5.0
2877,A1JTG5X4VHJV27,0613371488,4.0
2878,AWLFVCT9128JV,B000JQXNSQ,5.0
2879,A26BWRBPP4V2WF,B000BN7AL8,4.0
2880,AU6DIIDZK2OQM,B000TZ19TC,3.0
2881,A1D2C0WDCSHUWZ,0708982581,5.0
2882,AMKZHBOK7VMQR,956291965X,5.0
2883,A3R1E4K7B6RUHP,B000EJ6M68,5.0
2884,A2ITEMEL0DTX8A,0786166363,4.0
2885,AHD101501WCN1,B000KDZAFC,5.0
2886,A2ENIQZX6VJYUM,1576467449,5.0
2887,A3MQXFVZ9DCE8M,B000GQG7D2,4.0
2888,A1L43KWWR05PCS,B000O2FK68,4.0
2889,A3QVAKVRAH657N,B000NZRFKU,5.0
2890,AUM3YMZ0YRJE0,0939495864,2.0
2891,A8F2AZWB20X1H,B000PCD07I,5.0
2892,A2TXR85WQLE32N,B000BO2D6Y,4.0
2893,A1EKTLUL24HDG8,0435126083,5.0
2894,A20EEWWSFMZ1PN,B0007F0LD4,5.0
2895,A2B1GZIRD6W646,B000NWSQQ0,4.0
2896,A3JSRMS7FO6EKQ,141934451X,5.0
2897,A2FTHCGH06O4Y5,0606015825,1.0
2898,A1D2C0WDCSHUWZ,1901768945,5.0
2899,AHCVWPLA1O4X8,0460872702,5.0
2900,A3O2RCKAMSE9X7,B000K01SOM,5.0
2901,A1LMBM1N4EXS5W,B000GTEU8I,5.0
2902,A20EEWWSFMZ1PN,B000Q65F4E,3.0
2903,AHD101501WCN1,B000BUZWWK,5.0
2904,A2ODBHT4URXVXQ,093949583X,4.0
2905,A1G37DFO8MQW0M,0140439552,5.0
2906,AGG9C66TOLJZB,B0007DRGI4,5.0
2907,ACPAI5CVQKKWK,0606015825,5.0
2908,A3MQXFVZ9DCE8M,B00005W9DZ,5.0
2909,A2SHQJP6PNQTLD,B000PH2IOE,5.0
2910,A1D2C0WDCSHUWZ,B000P91JYW,5.0
2911,A1PXH6NS60C8V5,B000EANQJ8,5.0
2912,A2ENIQZX6VJYUM,B000HTC7YG,5.0
2913,A36K2N527TXXJN,0747553688,5.0
2914,A3R19YKNL641X3,B000BN7AL8,4.0
2915,A1XTWXIMUCDGQE,1557424470,4.0
2916,A10T0OW97SFBB,B000C1X8JC,4.0
2917,A2AYSFGUP5VTY3,B000N6DGFM,5.0
2918,A1K1JW1C5CUSUZ,B0007C10MS,5.0
2919,ABTUNH7645QJL,B00005WLVX,5.0
2920,A3QVAKVRAH657N,0613371488,5.0
2921,A2ENIQZX6VJYUM,B000NSFDQK,5.0
2922,A3JSRMS7FO6EKQ,B000K0D0FW,4.0
2923,A21VR7M8O55EF6,B000BT75T4,5.0
2924,A2VE83MZF98ITY,0002155400,5.0
2925,AFYYHRPSFBLWS,0816156921,4.0
2926,A2O5RT4RCC4NU2,B000NWQXBA,5.0
2927,A1D2C0WDCSHUWZ,1566190932,5.0
2928,AK7D1BHZOSOL1,B000FML2C8,3.0
2929,A281NPSIMI1C2R,B0000CMSVK,5.0
2930,AHXAPVSHPJ6OJ,B0007DPQ2M,4.0
2931,A8F2AZWB20X1H,1844560333,5.0
2932,A2O9HU1K7TCF7B,B00071GW0O,5.0
2933,A1D2C0WDCSHUWZ,B000GQG7D2,5.0
2934,A30AO422P01XK0,B000NWQXBA,5.0
2935,A1JTG5X4VHJV27,093949583X,4.0
2936,A21X0EO0R0T6FT,B000GR11XM,5.0
2937,A2S166WSCFIFP5,B000BNPN8U,2.0
2938,A11DCTGTPS7M0C,B0000CO4JZ,5.0
2939,A3UJJGY799F76I,B000NNOTXI,5.0
2940,A9RUU8JSKU7G1,B00006SL45,4.0
2941,A370Z6I5GBWU44,B000NWO8CG,5.0
2942,A1D2C0WDCSHUWZ,0075543893,5.0
2943,A3DKP67DK28RUB,B000038AA5,5.0
2944,A1D2C0WDCSHUWZ,1576463451,5.0
2945,A1LMBM1N4EXS5W,0435126075,4.0
2946,A1G9FX1KV45N41,B000CPSU9G,5.0
2947,A1D2C0WDCSHUWZ,B000MPEZ9K,5.0
2948,A3OH101U0CPUC7,0939495848,5.0
2949,A1D2C0WDCSHUWZ,B0006F3T8Y,5.0
2950,ABMX8XUNPR3LP,0451510186,4.0
2951,A3NIQK6ZLYEP1L,B0000YSH4W,4.0
2952,A1NT7ED5TATUAM,1581730489,4.0
2953,A8F2AZWB20X1H,9562911306,5.0
2954,A2VE83MZF98ITY,B000HKRIJO,5.0
2955,AQCQ5F0OJXMG9,B000P1QRII,5.0
2956,A22DUZU3XVA8HA,B000OW0XR4,5.0
2957,A1G37DFO8MQW0M,0671471910,5.0
2958,A96K1ZGW56S2I,B000EJ6M68,4.0
2959,A3LKWMM12AF0PU,B000H0JB7Q,5.0
2960,A1MJMYLRTZ76ZX,B000FPWT36,5.0
2961,AHD101501WCN1,B0006BUMYC,5.0
2962,A3MAN5CBRX1KEV,B00086872Y,4.0
2963,A9RUU8JSKU7G1,0736605010,4.0
2964,A3FVAWZNKW9GX,B000HC8GT8,5.0
2965,A1JTG5X4VHJV27,B000MPEZ9K,3.0
2966,A1D2C0WDCSHUWZ,1566190932,5.0
2967,A3FVAWZNKW9GX,0002155400,5.0
2968,A3OH101U0CPUC7,0708982468,5.0
2969,A1EKTLUL24HDG8,B000HH13XO,5.0
