,user_id,book_id,hybrid_score
2163,A303U1MOXG5R1F,B000GYWPTE,3.19023560602271
2164,A4FX5YCJA630V,9562911306,4.990495723075384
2165,A3FVAWZNKW9GX,B000NRBS2Y,4.059326697013656
2166,A3DKP67DK28RUB,B000K0D0FW,4.962483117402831
2167,A30KEXFT9SILL6,B000BKUZYA,4.90820869391226
2168,A3DF7LMEQOND63,0451510186,4.930968936021209
2169,ACIBQ6BQ6AWEV,B000GROPF8,4.833675153819218
2170,A1D2C0WDCSHUWZ,089845980X,4.997498874493522
2171,AQCQ5F0OJXMG9,1844560333,4.994247411335101
2172,A3TKGM2JJJC1I3,0786135034,4.982742234005302
2173,A1NT7ED5TATUAM,B00087YM2C,3.9907958581361616
2174,ABMX8XUNPR3LP,B000I1S1BQ,2.4028812965834625
2175,A2F3M93RRLFQNJ,B000NWU3I4,4.9747386323845735
2176,A3NI29U4P5NQF1,0340283955,4.406983142414086
2177,A2I3D2NX4XKZYJ,B000OW0XR4,4.885948676904607
2178,A1LMBM1N4EXS5W,B00005W8Z2,4.939472762743234
2179,AV74NYPSKHXBU,1582790337,4.56855585013256
2180,A28ZOZJU5A30Z0,B000NWQXBA,4.993997298784453
2181,A1D2C0WDCSHUWZ,1847022251,4.995748086638987
2182,A1D2C0WDCSHUWZ,019283357X,4.997498874493522
2183,ACIBQ6BQ6AWEV,B000PCESRE,2.9825921664749138
2184,A28ZOZJU5A30Z0,B000I1S1BQ,4.974238407283277
2185,A1N1YEMTI9DJ86,0754053695,4.828672902806264
2186,AGEIT17HENDIS,B000GLPEAE,4.975238857485868
2187,A20EEWWSFMZ1PN,B000JJVHZE,4.149367215246861
2188,A1LVZOK9F7K4CN,B000L4056E,4.869941473663149
2189,A2VE83MZF98ITY,B000GSB9M4,4.9857435846130755
2190,A1D2C0WDCSHUWZ,0786135034,4.994747636436396
2191,ABTUNH7645QJL,0582528259,4.996498424290931
2192,A1N1YEMTI9DJ86,B000C1X8JC,4.815667050172578
2193,A3R1E4K7B6RUHP,140505347X,4.942474113351008
2194,A1K1JW1C5CUSUZ,1578152445,4.991996398379271
2195,A96K1ZGW56S2I,0395051029,3.779300685308389
2196,A1G37DFO8MQW0M,B000C1X8JC,4.980991446150767
2197,AQCQ5F0OJXMG9,0451518845,4.99549797408834
2198,A21VR7M8O55EF6,0786103523,4.988995047771497
2199,A1X8VZWTOG8IS6,0894714805,0.06192786754039314
2200,A1N1YEMTI9DJ86,B000BUGDZ0,4.577309789405232
2201,A1EKTLUL24HDG8,B000LALMWO,4.968485818618379
2202,AU6DIIDZK2OQM,0760700435,3.9511780301135513
2203,AUEY946M1L939,B000GRCGBI,4.97398829473263
2204,A1D2C0WDCSHUWZ,8437615607,4.997498874493522
2205,A4R8GJX3UZ1I,B000H9R1Q0,3.9325696563453554
2206,A20IIR0422G3A5,1596009799,4.930218598369266
2207,A1D2C0WDCSHUWZ,B000NPRINY,4.974988744935222
2208,A1K1JW1C5CUSUZ,0786166363,4.989995497974088
2209,A3TKGM2JJJC1I3,B000CPSU9G,4.875944174878696
2210,A20EEWWSFMZ1PN,B000L4056E,4.955229853434045
2211,A1D2C0WDCSHUWZ,B000F6H01Q,4.994747636436396
2212,A2WSI8HOWHFDOT,B000HLFD4K,4.942474113351008
2213,A6HXFDIC7DVTC,B000IEZE3G,3.9941973888249716
2214,A1NATT3PN24QWY,B00086872Y,4.958481316592467
2215,A15XY6GGKD3B6D,0760700435,3.0635786103746687
2216,A1G37DFO8MQW0M,B000EVEJAW,4.739382722225002
2217,AGG9C66TOLJZB,B0007DRGI4,4.902205992696714
2218,ACIBQ6BQ6AWEV,B000NWUHR6,4.956480416187285
2219,A1D2C0WDCSHUWZ,0754074706,4.996748536841579
2220,A10T0OW97SFBB,B0009QRZQ2,4.047821519683858
2221,AGHIV0V0ON7MO,141934451X,3.7508878995548
2222,A1FDV3WPOHREY9,B000PGLOMM,4.979240658296234
2223,A3R1E4K7B6RUHP,0340283947,4.942474113351008
2224,A2C27IQUH9N1Z,B000NDSX6C,4.904707118203191
2225,AI37YX1U4KB1L,0451510186,3.9451753288980043
2226,A370Z6I5GBWU44,1557424470,4.708368765944675
2227,A2CRUEQ9QIOT70,0679725393,3.295232854784653
2228,A2SHQJP6PNQTLD,B000N0SODM,4.98874493522085
2229,A1D2C0WDCSHUWZ,089845980X,4.997248761942875
2230,A3H82LUT1EC655,B000HLFD4K,4.988244710119554
2231,A2D9IEFJGB483Q,B00005QTH2,4.955730078535341
2232,A20EEWWSFMZ1PN,B000JQXNSQ,4.491271071982393
2233,A1CHM200OEN65X,B000FML2C8,4.8809464258916515
2234,A3UJJGY799F76I,1847022251,4.760642289030064
2235,A2SHQJP6PNQTLD,B000N6DGKW,2.70101545695563
2236,A3BIWTN2DA0YY2,B000QABFIK,4.991996398379271
2237,AUM3YMZ0YRJE0,B000N6DGFM,4.9324696113250965
2238,A14OJS0VWMOSWO,1588550346,4.92296533440048
2239,A1G37DFO8MQW0M,0025705504,4.860437196738532
2240,A1K1JW1C5CUSUZ,9999868134,4.989995497974088
2241,A1PXH6NS60C8V5,0460872702,4.796908608873993
2242,A20IIR0422G3A5,0340283947,4.248661897854035
2243,A1LMBM1N4EXS5W,9562910512,4.939472762743234
2244,A303U1MOXG5R1F,B000BL3NZ2,3.19023560602271
2245,A2SHQJP6PNQTLD,B0007C10MS,4.973738182181982
2246,A23ZCJ9U3ZN0FK,1596009780,2.7747486368865992
2247,AXSH6O4OP5L4M,B000IEZE3G,4.856935621029463
2248,A1BI8PUEHA5CHW,1847022251,4.994247411335101
2249,A13O359A2KX7YY,0460872702,3.932769746385874
2250,A20EEWWSFMZ1PN,B0006AR016,4.8809464258916515
2251,A2FTHCGH06O4Y5,0140351310,2.84377970086539
2252,A1D2C0WDCSHUWZ,0736661875,4.996748536841579
2253,AU6DIIDZK2OQM,B000Q9I494,2.7681456655494974
2254,AI37YX1U4KB1L,0394405021,4.896453404031814
2255,A2I3D2NX4XKZYJ,0582528259,4.538042118953529
2256,A3DF7LMEQOND63,B000R4SOGG,3.976789555299885
2257,A3R8PXSFGY9MC2,0393097730,2.979890950927918
2258,A1D2C0WDCSHUWZ,1901768945,4.994747636436396
2259,A20EEWWSFMZ1PN,B000F5X89K,0.03166424891201042
2260,AHXAPVSHPJ6OJ,B00005WOHE,4.956480416187285
2261,A30AO422P01XK0,B0007GZPJI,0.007653444049822411
2262,A2F3M93RRLFQNJ,B000GY0PV4,4.760892401580711
2263,A1XTWXIMUCDGQE,B000HKRIJO,4.927217247761493
2264,AWLFVCT9128JV,0708982468,3.98759441748787
2265,A2SHQJP6PNQTLD,B00087YM2C,4.98874493522085
2266,A1F8GH7CR68P59,B000GQG7D2,3.948576859586814
2267,A1D2C0WDCSHUWZ,1593355564,4.997498874493522
2268,A1D2C0WDCSHUWZ,1853268496,4.997498874493522
2269,A2AYSFGUP5VTY3,1590862899,4.825421439647842
2270,A1D2C0WDCSHUWZ,B000H9R1Q0,4.9949977489870445
2271,A1X8VZWTOG8IS6,B000PL29OO,3.593016857585914
2272,A280GY5UVUS2QH,B00087YM2C,4.991496173277975
2273,A1T17LMQABMBN5,158726398X,4.995748086638987
2274,A2QO08DN1DTEWD,B0006ASTYS,4.959731879345706
2275,AWLFVCT9128JV,0141804572,3.98759441748787
2276,A1D2C0WDCSHUWZ,B000EVI8O0,4.994747636436396
2277,A13O359A2KX7YY,B000O1BDL0,3.7372817767995596
2278,A1D2C0WDCSHUWZ,B000G643YM,4.994497523885749
2279,A10T0OW97SFBB,B0006BV6RY,3.9909959481766797
2280,A1BI8PUEHA5CHW,B000NW7OEA,4.996248311740283
2281,A2I6MHMAZZDCRX,B000GRRDX4,4.913461057475864
2282,A3MQXFVZ9DCE8M,B000PL29OO,4.702115952178481
2283,A3DXVYD2TQHWGD,B000EVI8O0,3.95017757991096
2284,AMKZHBOK7VMQR,B00005WOHE,4.962233004852184
2285,A20EEWWSFMZ1PN,B0006ASAQ0,4.8809464258916515
2286,A1MC6BFHWY6WC3,B000KO327E,4.936721524686109
2287,A1D2C0WDCSHUWZ,0563389524,4.997498874493522
2288,A2VZ11U5DXM8J5,0786108487,4.908708919013557
2289,A1796BFN7L774T,B000EJ6M68,2.9863438547346304
2290,A1L43KWWR05PCS,B000JJ9ISM,4.931469161122505
2291,A1DK5AZMXS1QA3,B000GTEU8I,3.7967085188334755
2292,A1D2C0WDCSHUWZ,157646346X,4.996748536841579
2293,A2Z44AN3F2IN61,B0007HKB6Y,2.689060077034666
2294,ADY0QI5IENSLY,B000FTS0K8,4.991496173277975
2295,A2O9HU1K7TCF7B,B0006AR016,4.962983342504127
2296,A3NI29U4P5NQF1,B0006AQ6NY,4.406983142414086
2297,A1RECBDKHVOJMW,0451518845,4.980991446150767
2298,A2BT578J4IZOK6,B00005WOHE,2.9873943274473516
2299,A3SN9EF7GTNEU2,B000KX3RUW,4.920464208894002
2300,AI37YX1U4KB1L,B000BT75T4,4.884698114151368
2301,A3LKWMM12AF0PU,B000NW7OEA,4.695863138412285
2302,A30AO422P01XK0,B000PMCF1A,3.931969386223801
2303,A30KEXFT9SILL6,B000TZ19TC,3.7430843879745885
2304,A2TXR85WQLE32N,B000BNPN8U,4.989995497974088
2305,A1D2C0WDCSHUWZ,0435126075,4.994747636436396
2306,A1N1YEMTI9DJ86,B000KD75DC,4.911960382171977
2307,A3MQXFVZ9DCE8M,B000GROPF8,3.4287929568305744
2308,A2V3P1XE33NYC3,0809594528,4.998499324696113
2309,A32ZKBXJJ45BRY,B000HLFD4K,4.98424290930919
2310,A1X8VZWTOG8IS6,140505347X,3.8699414736631486
2311,A1NC9AGZOBI0M1,0613175719,4.98749437246761
2312,AEGR7IBHUM3R7,019283357X,4.991996398379271
2313,A9NFFAZF3LIB2,B000FJEIGI,2.8984042819268674
2314,A2O9HU1K7TCF7B,B00005W9DZ,4.9554799659846935
2315,A1D2C0WDCSHUWZ,B000L2RXCK,4.974988744935222
2316,A1POFVVXUZR3IQ,0395051150,4.931219048571858
2317,A3E8QNDC7CV44,9562911306,3.866339852933821
2318,A1N1YEMTI9DJ86,1853268496,4.906708018608374
2319,A2D9IEFJGB483Q,956291965X,3.9639837927067183
2320,A30KEXFT9SILL6,B000PBZH5M,4.95022760242109
2321,A1D2C0WDCSHUWZ,B000H9R1Q0,4.990995948176679
2322,A2AYSFGUP5VTY3,B000HC8GT8,4.885948676904607
2323,AK7D1BHZOSOL1,1570020981,4.829673353008854
2324,A3NI29U4P5NQF1,0395051150,4.406983142414086
2325,A1BA72K4VK1UN1,B000N6DDJQ,1.0161072482617177
2326,A29NUB3P6YIWZG,B000NWQ3RY,3.892151468160672
2327,A1D2C0WDCSHUWZ,1581730470,4.997498874493522
2328,A2L7N2U5Z316ZE,B000BUGDZ0,3.9462758241208546
2329,A3QVAKVRAH657N,0681994940,4.97623930768846
2330,ABN5K7K1TM1QA,B000Q65F4E,4.995748086638987
2331,A1G37DFO8MQW0M,0786135034,4.980991446150767
2332,A1D2C0WDCSHUWZ,0681994851,4.995748086638987
2333,A3QVAKVRAH657N,B000EJ6M68,4.97623930768846
2334,A3R1E4K7B6RUHP,B000F5X89K,4.859686859086589
2335,A1D2C0WDCSHUWZ,0786118490,4.996748536841579
2336,A3RFXU3P0XKKF4,B000GROPF8,3.486068730928918
2337,A20EEWWSFMZ1PN,0808510258,4.149367215246861
2338,A1LMBM1N4EXS5W,B000C1X8JC,2.8830973938272226
2339,A2BT578J4IZOK6,B000NXH1RE,2.984392976839578
2340,A3KF4IP2MUS8QQ,B0000CMSVK,4.953979290680807
2341,A1T17LMQABMBN5,B000G1TD92,4.970236606472913
2342,AK81WLVD5KGUX,B000N3Z54U,4.983242459106599
2343,A3JSRMS7FO6EKQ,0681994940,4.750637787004152
2344,A1NT7ED5TATUAM,0939495864,4.990245610524736
2345,A2I3D2NX4XKZYJ,B000BNPN8U,2.42239007553399
2346,A3OH101U0CPUC7,8188280046,4.990995948176679
2347,A1BA72K4VK1UN1,B000N6DGGQ,1.0161072482617177
2348,A1OB5L3WMHJAD9,B000HOY7WG,3.9675854134360464
2349,A1D2C0WDCSHUWZ,0435126075,4.994747636436396
2350,A1EKTLUL24HDG8,B000Q9I494,4.976739532789756
2351,AFYYHRPSFBLWS,B000GL8UMI,4.98074133360012
2352,A1D2C0WDCSHUWZ,B000PC54NG,4.9867440348156675
2353,A4FX5YCJA630V,0681994851,4.961982892301536
2354,A2D9IEFJGB483Q,B000EVEJAW,3.9639837927067183
2355,A3OH101U0CPUC7,1844560333,4.990995948176679
2356,A22DUZU3XVA8HA,1591090245,4.965984693111901
2357,A3JSRMS7FO6EKQ,0939495864,4.9692361562703224
2358,A3H82LUT1EC655,0786118490,4.978740433194938
2359,A3TKGM2JJJC1I3,B000P190IM,1.3864739132609674
2360,A2I3D2NX4XKZYJ,0708982468,3.0889900455204846
2361,AC9B29BXXWJHD,B000C1X8JC,4.971487169226151
2362,A126KX6FVI4T66,B000IEZE3G,3.8783452553649145
2363,ABN5K7K1TM1QA,B0006DE1BA,4.941973888249713
2364,A3C0380R9NMLHD,B000JJVHZE,3.6916612475614032
2365,A2BT578J4IZOK6,B000NWB5L8,3.8505327397328797
2366,A17IW44FV0HUTY,B0006DI2DI,0.09004051823320486
2367,A32VWSQ0FPZKZ3,B000EANQJ8,4.812665699564804
2368,A1D2C0WDCSHUWZ,9626346825,4.982492121454655
2369,AJQ1S39GZBKUG,B0008CG7KW,4.968986043719673
2370,AU6DIIDZK2OQM,0395051150,0.21599719873943274
2371,AUM3YMZ0YRJE0,B000Q65F4E,4.9324696113250965
2372,A1D2C0WDCSHUWZ,0395051150,4.997498874493522
2373,A1CHM200OEN65X,1557424470,4.927217247761493
2374,A1D2C0WDCSHUWZ,1581730470,4.997498874493522
2375,A1D2C0WDCSHUWZ,B000N6DGGQ,4.989245160322145
2376,A2YF4ZMECJVLK9,B000FOENMW,3.77009654344455
2377,A3H82LUT1EC655,B000L2RXCK,4.81991896353359
2378,AHCVWPLA1O4X8,B000PC54NG,4.750637787004152
2379,A18M68DE1Y6W51,B000NOWYR0,4.702366064729128
2380,A5HVPX1ETWWIV,B000I3NFKG,4.990245610524736
2381,A3LKWMM12AF0PU,B00087YM2C,4.99549797408834
2382,A1G9FX1KV45N41,1557424470,4.098094142364064
2383,A2S166WSCFIFP5,1853268550,0.3381521684758141
2384,AQCQ5F0OJXMG9,0140351310,4.99549797408834
2385,A3EOHYIHQM3KK,0451510186,4.991996398379271
2386,A3FVAWZNKW9GX,B000GQG7D2,4.835175829123105
2387,A1N1YEMTI9DJ86,0195813618,4.9692361562703224
2388,A1D2C0WDCSHUWZ,1581730470,4.997498874493522
2389,A3OH101U0CPUC7,0333580443,4.992246510929919
2390,A3EOHYIHQM3KK,9626346825,4.6095743084387975
2391,A2E3GFHUDNPYDH,B0000CL1BD,3.2486618978540345
2392,A1D2C0WDCSHUWZ,B000O0AH22,4.997498874493522
2393,A1D5RCOILPC9LX,B000L3AP9C,4.931469161122505
2394,A20IIR0422G3A5,B000I1S1BQ,4.792656695512981
2395,A1IU7S4HCK1XK0,B000NNOTXI,3.549597318793457
2396,A3MQXFVZ9DCE8M,B0000YSH4W,4.961232554649593
2397,A24505CR98NLLV,B0007BNSM4,4.974988744935222
2398,A2L7N2U5Z316ZE,B00087JQ6Y,4.9269671352108455
2399,A1D2C0WDCSHUWZ,8188280038,4.997498874493522
2400,A1K1JW1C5CUSUZ,B000GDLGSG,4.99774898704417
2401,AQZH7YTWQPOBE,B000Q032UY,4.9389725376419396
2402,A2UIXU97JYCPZG,1853268496,4.9387224250912904
2403,AX54G5AL870Q8,B0006IU3EE,4.92746736031214
2404,A1CIW2OEVAJRM2,1596009780,4.990495723075384
2405,A3NCKDPCAUOD4T,0025705504,3.9867940573257967
2406,AWLFVCT9128JV,B00005BC14,3.988194687609424
2407,A2TXR85WQLE32N,0195813618,4.983742684207893
2408,A1D2C0WDCSHUWZ,B000BO2D6Y,4.997498874493522
2409,A3TKGM2JJJC1I3,0435126024,4.991746285828623
2410,A20EEWWSFMZ1PN,B000EHHOVC,4.491271071982393
2411,A1U8DHSI18EEJ1,B000PGYVZ4,4.412735731078985
2412,A20EEWWSFMZ1PN,B000GQG7D2,4.970736831574209
2413,A2NTJUI2DLZF4R,0760700435,0.11450152568655896
2414,A3OH101U0CPUC7,8188280046,4.990995948176679
2415,A1L43KWWR05PCS,B000NXH1RE,3.324696113250963
2416,A1K1JW1C5CUSUZ,0808514601,4.9912460607273275
2417,A1K1JW1C5CUSUZ,1576463451,4.989995497974088
2418,A1D2C0WDCSHUWZ,0141804459,4.994747636436396
2419,AGKPTMTR3UX1R,0460872702,4.984993246961133
2420,A1D2C0WDCSHUWZ,B000PGJ45G,4.997498874493522
2421,A1XTWXIMUCDGQE,B000N28H2I,4.905457455855135
2422,A28ZOZJU5A30Z0,0786108487,3.9523785703566605
2423,A4FX5YCJA630V,1566190932,4.990495723075384
2424,A1K1JW1C5CUSUZ,1853268550,4.989995497974088
2425,AWLFVCT9128JV,B0006ASTYS,3.112600670301636
2426,A3DKP67DK28RUB,B0007C10MS,4.98424290930919
2427,A1LMBM1N4EXS5W,B000GRMG5O,4.809414236406383
2428,A1G37DFO8MQW0M,B000EJ6M68,4.865439447751489
2429,AV74NYPSKHXBU,B0006AU8K6,2.990145565504477
2430,A3NI29U4P5NQF1,B00006SL45,4.406983142414086
2431,A1D2C0WDCSHUWZ,0451518845,4.995748086638987
2432,AQCQ5F0OJXMG9,0582528259,4.99549797408834
2433,A4FX5YCJA630V,019283357X,4.996498424290931
2434,A1ZNGCNKCHW11,B0006AR016,4.630083537591917
2435,A1G37DFO8MQW0M,B000NW7OEA,4.826922114951728
2436,A1D2C0WDCSHUWZ,0786166363,4.996748536841579
2437,A2D9IEFJGB483Q,B000I1S1BQ,3.9639837927067183
2438,A2SHQJP6PNQTLD,1576463443,4.953729178130159
2439,A1K1JW1C5CUSUZ,B000IAT06W,4.971737281776799
2440,A3OH101U0CPUC7,0141804572,4.987244259916963
2441,A1D2C0WDCSHUWZ,0140351310,4.995748086638987
2442,A3BIWTN2DA0YY2,B000NWO8CG,4.991996398379271
2443,A1BI8PUEHA5CHW,B000GRRDX4,4.819668850982943
2444,AWLFVCT9128JV,B000NOSVEU,3.9787904557050675
2445,A2YF4ZMECJVLK9,B000PBZH5M,3.7456855585013256
2446,A1D2C0WDCSHUWZ,0195813618,4.997498874493522
2447,AGEIT17HENDIS,B000N6DGGQ,4.895703066379871
2448,A1X8VZWTOG8IS6,1569602093,0.06192786754039314
2449,A3QW09WANRS6BZ,0140860096,4.924466009704368
2450,A368INKWDUYHMK,B00008HBR7,4.520284127857536
2451,A28WJUJF6D2ULA,0894714805,4.922465109299185
2452,A1D2C0WDCSHUWZ,8437615607,4.997498874493522
2453,A3EFCK0HZQPNQI,B0006BUMYC,4.897954079335701
2454,A1G37DFO8MQW0M,9562911306,4.980991446150767
2455,A23ZCJ9U3ZN0FK,B000L346OM,3.529588314741634
2456,A5HVPX1ETWWIV,B0000CL1BD,4.913461057475864
2457,A4R8GJX3UZ1I,B000Q032UY,3.9325696563453554
2458,A3RFXU3P0XKKF4,B000BUGDZ0,4.96148266720024
2459,A28WJUJF6D2ULA,B000FTS0K8,4.921464659096594
2460,A2S166WSCFIFP5,B000U2EWEI,4.972737731979391
2461,A1MC6BFHWY6WC3,019283357X,4.979490770846881
2462,A2NJO6YE954DBH,B00005BC14,4.99549797408834
2463,A1G9FX1KV45N41,B000PCESRE,4.092341553699165
2464,ACIBQ6BQ6AWEV,0446781819,4.41673753188935
2465,A1G9FX1KV45N41,B000I1S1BQ,4.098094142364064
2466,A3O2RCKAMSE9X7,B000H0JB7Q,2.7902055925166325
2467,A3MAN5CBRX1KEV,B0008AGF8S,3.9769896453404034
2468,A1D2C0WDCSHUWZ,B000GQG7D2,4.9949977489870445
2469,A2PR6NXG0PA3KY,157815345X,3.8302236006202794
2470,A2VE83MZF98ITY,B000GSB9M4,4.9857435846130755
2471,A1D2C0WDCSHUWZ,1576463451,4.996748536841579
2472,A4FX5YCJA630V,B000G1TD92,3.988594867690461
2473,A20EEWWSFMZ1PN,B000E1EJ3Y,4.793657145715572
2474,AHD101501WCN1,B00085HXN4,4.83917762993347
2475,A1LVZOK9F7K4CN,B000FTS0K8,4.869941473663149
2476,A4FX5YCJA630V,1853268496,3.9985993697163726
2477,A2HM0BZWQRV1EF,B000FC2QGE,4.988995047771497
2478,A1D2C0WDCSHUWZ,0435126075,4.994747636436396
2479,A3QW09WANRS6BZ,0393097730,2.9128107648441794
2480,AFYYHRPSFBLWS,B000MOOAJG,4.987244259916963
2481,A3O2RCKAMSE9X7,0192824325,4.939222650192587
2482,A1D2C0WDCSHUWZ,0451513967,4.994747636436396
2483,A3IKBHODOTYYHM,B000KPAYB0,3.8817467860537245
2484,AEGR7IBHUM3R7,1901768619,4.991996398379271
2485,A22DUZU3XVA8HA,0786166363,4.990995948176679
2486,A1LMBM1N4EXS5W,9562910512,3.921764794157371
2487,AHD101501WCN1,1576467449,4.954479515782102
2488,AJQ1S39GZBKUG,B0006BV6RY,4.9682357060677305
2489,A3NI29U4P5NQF1,1576467449,4.406983142414086
2490,A13G1TKIKHGV3F,B000FOENMW,4.947976589465259
2491,A4FX5YCJA630V,068199570X,4.965984693111901
2492,A1K1JW1C5CUSUZ,B000N6DGGQ,4.838927517382822
2493,A3EOHYIHQM3KK,1578152445,3.0857886048721928
2494,A30AO422P01XK0,B000NWU3I4,4.975238857485868
2495,A1D2C0WDCSHUWZ,0140351310,4.995748086638987
2496,AT2R7ZVT7QYOU,B000NOWYR0,2.9605322395077787
2497,A8F2AZWB20X1H,1844560333,4.973738182181982
2498,A3C0380R9NMLHD,B000K0G43C,4.889200140063029
2499,A328S9RN3U5M68,B000N6DGGQ,4.9949977489870445
2500,A20EEWWSFMZ1PN,0786197005,4.656595467960583
2501,ABN5K7K1TM1QA,B0007DPQ2M,3.901355610024511
2502,A20EEWWSFMZ1PN,0816156921,4.916962633184934
2503,A1G37DFO8MQW0M,B000KX3RUW,4.826922114951728
2504,ACIBQ6BQ6AWEV,8437615607,4.9857435846130755
2505,A1D2C0WDCSHUWZ,1853268550,4.996748536841579
2506,A3OH101U0CPUC7,0141804459,4.98424290930919
2507,A146H6A41B26QT,B00097DWY0,0.10474713621129506
2508,A1N1YEMTI9DJ86,0134354575,3.541593717172728
2509,A11DCTGTPS7M0C,B000N0SODM,4.934470511730279
2510,A3O2RCKAMSE9X7,B000GYWPTE,4.843929768395779
2511,A1D2C0WDCSHUWZ,B000N6DDJQ,4.989245160322145
2512,A14OJS0VWMOSWO,B0000B194M,4.9342203991796305
2513,AC9B29BXXWJHD,0786135034,4.971487169226151
2514,A3QVAKVRAH657N,1581180012,4.991746285828623
2515,A328S9RN3U5M68,B000OYFOG2,3.6643989795407936
2516,A38BIVW2RNO3RW,B000P190IM,4.788905007253264
2517,A303U1MOXG5R1F,B000N79NHQ,4.694612575659047
2518,AWLFVCT9128JV,B0008CGH2K,3.975388925016258
2519,A2KBF2OYR359AJ,B0000CMSVK,2.95242859286679
2520,AGG9C66TOLJZB,8437615607,4.989995497974088
2521,A1D2C0WDCSHUWZ,1576463451,4.996748536841579
2522,AK7D1BHZOSOL1,B000FML2C8,2.2016407383322494
2523,A28WJUJF6D2ULA,B000QAANTM,4.721624731129008
2524,A25ACLV5KPB4W,B0009JKV9W,4.572807763493572
2525,A2AYSFGUP5VTY3,B000NWO8CG,4.6390875894152375
2526,AQCQ5F0OJXMG9,B0009JKV9W,4.986243809714371
2527,A36K2N527TXXJN,B000TZ19TC,3.731279075584013
2528,A3MV1KKHX51FYT,0140860096,0.17077684958231207
2529,A3MQXFVZ9DCE8M,B000HTC7YG,4.890950927917563
2530,AV74NYPSKHXBU,157646346X,2.988144665099295
2531,A2V3P1XE33NYC3,B000I3NFKG,3.269071081986894
2532,A2VE83MZF98ITY,B000Q03CZY,4.981491671252064
2533,A3DF7LMEQOND63,0939495805,4.930968936021209
2534,A21NVBFIEQWDSG,0451519418,3.980191085988695
2535,A1X8VZWTOG8IS6,9626346825,2.4997248761942874
2536,A3O2RCKAMSE9X7,0786166363,4.97398829473263
2537,A3EOHYIHQM3KK,093949583X,0.12155469961482662
2538,A3IKBHODOTYYHM,B000F33WU2,2.9536291331098994
2539,A370Z6I5GBWU44,B000L5XWTA,2.6881596718523335
2540,A3LKWMM12AF0PU,B000EANQJ8,4.976739532789756
2541,A2HQ8RTAJYEUJO,0754053695,4.91171026962133
2542,A28WJUJF6D2ULA,B000FFQ85G,4.922465109299185
2543,AQZH7YTWQPOBE,B000GY0PV4,4.682106948126657
2544,A21VR7M8O55EF6,B000HEGYW2,4.991996398379271
2545,A1OB5L3WMHJAD9,B000EANQJ8,2.7972587664449002
2546,A3C0380R9NMLHD,1559350334,3.9511780301135513
2547,A1ZNGCNKCHW11,B000EOMXKW,3.0441698764444
2548,A3IKBHODOTYYHM,0435120956,4.967235255865139
2549,A3NI29U4P5NQF1,B000KL7BYC,4.406983142414086
2550,A3R1E4K7B6RUHP,1593355548,2.9176129258166172
2551,ALR35EFI69S5R,0736601058,4.900705317392827
2552,A1D2C0WDCSHUWZ,B0008B52RC,4.951228052623681
2553,A2TXR85WQLE32N,8188280038,3.994997748987044
2554,A3R8PXSFGY9MC2,B000NOWYR0,3.986193787204242
2555,A1N1YEMTI9DJ86,B000L3AP9C,4.983242459106599
2556,A3NI29U4P5NQF1,1901768945,4.406983142414086
2557,A1RECBDKHVOJMW,068199570X,4.997248761942875
2558,AGEIT17HENDIS,B000IAT06W,3.5818118153168923
2559,A2WSI8HOWHFDOT,B000OW0XR4,4.942474113351008
2560,A4FX5YCJA630V,0809594528,4.995748086638987
2561,A20EEWWSFMZ1PN,B000NDSX6C,4.970736831574209
2562,A20EEWWSFMZ1PN,B000ILIJE0,4.970736831574209
2563,A1S3C5OFU508P3,B000GL8UMI,4.846681006452904
2564,A28ZOZJU5A30Z0,B000EVEJAW,4.974238407283277
2565,A1Y87E22UVYCE6,1556909330,4.956480416187285
2566,A3OH101U0CPUC7,0395051150,4.992996848581862
2567,A11DCTGTPS7M0C,B0006AQ6NY,4.934470511730279
2568,A1G37DFO8MQW0M,1576463451,4.969736381371618
2569,A1D2C0WDCSHUWZ,0736641238,4.996498424290931
2570,A370Z6I5GBWU44,0435120956,2.6881596718523335
2571,A2E3GFHUDNPYDH,B000P0UDX4,4.166875093792207
2572,AWLFVCT9128JV,0681994851,4.989245160322145
2573,A1G37DFO8MQW0M,8188280046,4.980991446150767
2574,AGHIV0V0ON7MO,1853268496,2.942824270921915
2575,A1G37DFO8MQW0M,B000EVI8O0,4.980991446150767
2576,A280GY5UVUS2QH,1587240327,4.885448451803312
2577,A2I3D2NX4XKZYJ,1587240327,3.5487969586313843
2578,A1BA72K4VK1UN1,B0007C10MS,4.718623380521235
2579,A2Z44AN3F2IN61,B000PC3Q3G,4.482016907608424
2580,A1EKTLUL24HDG8,B0006AR016,4.63083387524386
2581,A37XGUQ1VH0XM6,0786193026,4.878695412935822
2582,A2SHQJP6PNQTLD,B0006AQ6NY,4.98874493522085
2583,A1OBNY1WB38LMI,B000HLFD4K,4.978990545745586
2584,AJQ1S39GZBKUG,B000K01SOM,4.935721074483517
2585,A1EKTLUL24HDG8,B000KS34X2,4.992246510929919
2586,A1D2C0WDCSHUWZ,0140439552,4.997498874493522
2587,A1N1YEMTI9DJ86,1581730470,4.9692361562703224
2588,A1POFVVXUZR3IQ,9562911306,4.975238857485868
2589,A3DF7LMEQOND63,0451504682,4.9297183732679715
2590,A3R1E4K7B6RUHP,0075543893,4.992496623480567
